9	0	6563
16	2	760
34	2	25458
61	0	12570
14347	3	33558
92	6	32600
92	6	36631
92	2	32601
92	6	32060
92	6	8085
92	6	32602
92	6	28779
92	6	38001
92	6	13714
160	8	2970
166	0	324
166	6	28077
270	0	544
270	3	22379
300	9	8559
311	6	8017
323	6	38135
337	0	584
414	0	23070
414	2	12390
433	5	30807
433	5	11080
433	5	12025
433	5	22160
492	4	15375
512	1	1101
518	4	2034
522	4	4509
530	3	9333
532	0	726
549	2	24553
583	2	36758
583	2	37657
656	1	7172
661	0	21109
661	2	11001
661	2	27828
672	0	24393
465	5	33896
711	4	10480
713	1	488
752	3	25170
758	9	38051
758	9	33137
865	0	652
896	5	36031
896	5	8124
911	0	5840
911	3	5786
911	6	37843
918	1	16214
938	0	2335
956	6	24403
980	2	28127
980	2	16122
980	2	19977
980	2	31890
980	2	10788
980	2	946
980	2	20289
1024	0	1331
1044	1	1063
1055	2	10161
1067	2	30479
1071	3	2651
1102	6	36032
1102	6	6870
1102	6	26125
1102	6	2222
1102	6	12654
29632	0	34826
6542	0	26674
1165	2	23837
1168	3	22641
1183	0	345
1186	6	22367
1195	2	21336
1202	2	17473
1202	2	22439
1202	2	5330
1202	2	16502
1202	2	10261
1256	2	2215
1287	2	3906
1306	0	584
1330	3	32323
1333	3	18218
1365	0	4049
1372	2	9876
717	3	18764
717	6	30867
717	6	29204
717	6	32595
717	6	1679
717	6	24603
717	6	4827
717	6	32598
717	6	37378
717	6	32162
717	6	16183
1441	0	2370
1507	2	15151
1516	0	2259
1518	0	131
1518	3	5841
1520	0	1078
1524	0	370
1532	6	26323
1538	4	433
1542	5	174
1542	9	27464
1590	2	9556
1590	2	12349
1599	3	14416
1614	0	31511
1614	1	2284
738	2	21677
1635	5	34735
1688	4	6961
1703	2	38147
1711	6	6287
1711	6	13047
1730	4	6310
1738	0	149
1742	1	1147
1748	3	2106
1752	0	25801
1805	0	547
1840	0	16488
1872	4	5483
1878	6	37851
1907	3	16406
1909	0	4886
