31	0	541
34	2	21152
92	6	10969
327	2	28516
357	5	34912
414	5	6536
523	0	2211
626	3	18482
707	4	9093
711	5	19999
758	0	4393
758	9	20498
896	5	24332
896	5	8502
935	0	3922
969	0	622
969	3	16068
978	0	8199
980	2	29154
980	2	25514
1278	2	30640
1330	6	32335
717	6	13478
717	6	25059
717	6	32599
1516	6	20314
1590	2	2607
738	0	10953
1635	5	23095
1688	8	5678
1752	2	18276
1756	0	1357
1934	2	38070
1987	0	8859
2006	3	21513
2062	4	9733
2202	3	14346
2215	0	1257
2352	3	10765
2352	5	21184
2200	2	14252
2422	0	5757
2422	2	8424
2519	9	33416
2519	9	20030
1485	5	25720
2670	9	339
2729	4	31220
2743	2	22283
2250	5	34399
824	0	7032
2871	8	519
3016	2	28365
3230	1	1075
3399	0	1452
1561	4	5777
27521	0	5903
520	2	36047
520	2	36194
520	2	36061
520	2	18833
520	2	25968
520	2	15073
3692	3	23189
3764	6	13168
3774	6	2026
3873	3	11113
3878	2	37412
3878	2	14956
3907	2	17859
3968	0	5264
4039	0	5716
4168	6	23822
4181	5	28847
3477	3	9153
2401	0	9714
4434	0	10949
4455	2	19369
4469	6	12960
4632	6	17620
4714	0	1279
4714	2	21496
31167	0	14297
4809	0	140
4821	3	8713
35885	1	4195
5116	2	8407
5127	0	2221
5127	6	3539
5152	0	149
5152	3	12726
5157	6	17323
5163	0	149
5165	3	4764
5178	1	2536
1796	0	1331
14182	0	34881
727	0	9772
660	2	20453
5432	0	29161
5576	0	15233
5735	4	7616
5736	2	30766
5794	3	220
5947	3	24657
4049	2	1365
6036	0	31867
6041	2	12800
4410	2	15407
4410	2	25411
6153	6	15057
6184	0	34506
336	6	10938
26839	3	14257
4506	3	7115
6322	3	35669
6361	0	15112
6415	0	8901
6487	0	28007
5958	2	21992
6548	4	5287
6566	3	10781
36019	3	98
6655	2	79
217	0	622
13724	0	16105
6868	0	544
6868	3	4210
6907	6	25958
6930	4	2691
6975	3	92
6975	2	9070
6975	2	10753
6979	2	31423
1328	2	19042
7092	2	35670
7092	2	18317
7092	2	36085
7114	5	29729
7114	10	1568
3827	1	655
7293	0	131
2779	2	33344
5135	0	17167
7385	2	20858
7432	2	23433
7457	2	11313
7461	5	26586
2889	6	20092
2889	6	607
3362	2	3026
2431	0	19135
7675	0	20293
7700	0	10261
7705	0	137
7708	8	519
7817	0	324
7902	0	2625
4463	2	23301
8235	3	2222
8311	3	10765
8444	2	6077
7172	2	25784
7172	9	182
7172	9	14661
5495	5	35604
5495	6	4508
8682	0	14753
37625	4	30235
2853	5	11797
1375	3	7225
9012	8	11335
9069	0	137
8140	5	26674
9153	6	92
9165	0	4150
9165	2	13325
9343	0	1603
9400	0	9648
9571	3	26047
9593	0	90
9671	6	324
9707	3	18201
9733	5	12024
9781	4	6031
1923	5	6639
9847	1	1482
9957	0	209
9962	0	149
9970	0	8339
8339	2	36888
10132	6	28220
10132	6	28223
10214	3	26300
10257	1	224
10262	0	1331
10286	2	6922
4211	2	15704
4211	2	12764
10375	0	541
10542	6	23372
6330	2	34472
10650	1	1482
10681	0	17429
4502	3	13556
10761	0	544
6908	6	26288
10805	3	31145
2606	5	30276
10871	2	12676
10927	0	5690
10965	2	3371
10969	0	137
1879	2	33924
1879	2	14238
1879	2	38192
11103	5	13196
38157	3	220
14040	3	5285
11154	4	21525
11170	0	21665
34171	0	30871
11194	2	31785
11211	3	11454
34600	0	4434
11300	4	5528
11397	2	23575
11435	3	27833
11437	3	1438
11443	0	8530
3145	2	28055
11558	8	3723
11623	2	26645
11629	0	29161
11629	3	20447
393	9	28919
393	9	26793
393	9	9241
393	9	31106
393	9	28575
